inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-07-26 14:40:00.002;2024-07-26 15:00:00.002;4.81;63.54;480.13;165.0;9.51;9.22;1.57;370.31;337.94;355.48;368.84;347.12;349.05;346.81;350.71;343.42;329.25;343.94;160.01;714.47;True
2024-07-26 15:00:00.002;2024-07-26 15:20:00.002;2.73;63.43;480.13;165.0;9.54;9.23;1.56;369.6;337.31;375.91;370.8;352.38;350.81;347.96;348.73;343.04;322.9;342.12;170.31;745.76;True
2024-07-26 15:20:00.002;2024-07-26 15:40:00.002;2.73;63.43;480.13;165.0;9.49;9.18;1.57;369.53;336.53;368.6;369.25;349.45;349.8;355.11;352.94;343.32;339.95;339.38;181.55;742.55;True
2024-07-26 15:40:00.002;2024-07-26 16:00:00.002;2.73;63.43;480.13;165.0;9.5;9.2;1.6;371.08;313.5;344.25;369.57;347.67;349.8;342.5;345.45;302.58;327.69;322.39;180.3;664.28;True
2024-07-26 16:00:00.002;2024-07-26 16:20:00.002;2.73;63.43;480.13;165.0;9.51;9.2;1.61;368.86;330.27;356.04;370.03;356.65;351.54;353.75;354.6;290.27;335.77;270.9;182.64;666.37;True
2024-07-26 16:20:00.002;2024-07-26 16:40:00.002;2.73;63.43;480.13;165.0;9.5;9.18;1.6;369.55;316.47;367.46;370.28;349.55;349.79;346.07;347.55;280.31;354.73;254.1;217.6;716.88;True
2024-07-26 16:40:00.002;2024-07-26 17:00:00.002;2.73;63.43;480.13;165.0;9.55;9.23;1.6;370.69;325.24;375.98;369.61;350.39;350.63;343.52;340.56;303.67;372.52;288.56;306.71;755.42;True
2024-07-26 17:00:00.002;2024-07-26 17:20:00.002;2.65;63.69;480.13;165.0;9.48;9.15;1.61;369.87;331.98;372.94;373.16;349.51;349.51;352.1;353.33;315.26;360.47;295.69;299.96;769.07;True
2024-07-26 17:20:00.002;2024-07-26 17:40:00.002;2.65;63.69;480.13;165.0;9.47;9.14;1.62;370.02;324.99;367.61;365.62;348.07;348.48;347.29;346.13;375.38;365.81;329.11;326.85;771.58;True
2024-07-26 17:40:00.002;2024-07-26 18:00:00.002;2.65;63.69;480.13;165.0;9.47;9.15;1.62;370.73;323.28;374.32;374.5;351.48;350.3;353.88;356.46;371.45;345.48;292.41;310.08;749.21;True
2024-07-26 18:00:00.002;2024-07-26 18:20:00.002;2.65;63.69;480.13;173.16;9.45;9.14;1.62;369.3;313.61;368.26;369.55;351.14;350.82;349.0;348.45;348.21;360.27;277.08;315.74;739.22;True
2024-07-26 18:20:00.002;2024-07-26 18:40:00.002;2.65;63.69;480.13;180.0;9.46;9.17;1.62;369.71;313.05;364.93;369.81;350.36;350.63;349.89;351.22;339.48;355.36;278.59;327.12;722.89;True
2024-07-26 18:40:00.002;2024-07-26 19:00:00.002;2.66;63.68;480.13;180.0;9.5;9.21;1.62;368.75;312.53;363.52;370.56;349.81;349.5;353.77;354.39;322.55;343.95;257.65;307.34;698.21;True
2024-07-26 19:00:00.002;2024-07-26 19:20:00.002;16.35;55.4;480.13;180.0;9.56;9.26;1.61;370.44;315.66;363.38;368.71;347.12;349.09;349.0;352.86;306.75;299.49;230.08;253.42;646.08;True
2024-07-26 19:20:00.002;2024-07-26 19:40:00.002;16.35;55.4;480.13;180.0;9.58;9.3;1.56;370.3;313.28;354.29;367.81;348.59;348.44;346.75;346.15;302.79;188.49;215.55;207.25;610.61;True
2024-07-26 19:40:00.002;2024-07-26 20:00:00.002;16.35;55.4;480.13;180.0;9.53;9.23;1.59;369.99;340.21;380.63;374.11;351.51;350.09;358.89;358.35;377.85;184.05;251.97;183.93;672.48;True
2024-07-26 20:00:00.002;2024-07-26 20:20:00.002;16.35;55.4;480.13;180.0;9.39;9.11;1.62;370.49;353.35;362.24;369.23;353.81;350.65;353.74;353.65;408.1;280.26;283.24;183.68;733.15;True
2024-07-26 20:20:00.002;2024-07-26 20:40:00.002;16.35;55.4;480.13;180.0;9.49;9.21;1.62;369.0;322.76;373.95;369.68;354.24;352.52;340.26;342.27;400.26;288.61;291.49;184.98;737.31;True
2024-07-26 20:40:00.002;2024-07-26 21:00:00.002;16.34;55.41;480.13;180.0;9.55;9.25;1.63;370.65;330.35;375.01;371.26;346.52;348.85;348.64;343.71;377.51;376.31;284.48;302.61;770.77;True
2024-07-26 21:00:00.002;2024-07-26 21:20:00.002;6.89;61.73;480.13;180.0;9.54;9.24;1.62;369.92;347.66;370.8;370.0;351.09;349.14;357.81;360.6;382.0;355.72;299.68;336.69;756.58;True
2024-07-26 21:20:00.002;2024-07-26 21:40:00.002;6.89;61.73;480.13;180.0;9.7;9.39;1.62;369.38;338.63;361.72;366.04;344.53;349.19;340.56;341.15;378.6;358.9;299.31;353.8;716.24;True
2024-07-26 21:40:00.002;2024-07-26 22:00:00.002;6.89;61.73;480.13;180.0;7.99;9.46;1.62;224.05;243.89;401.8;400.21;325.93;347.93;386.15;371.38;316.23;392.31;239.82;295.79;789.89;True
2024-07-26 22:00:00.002;2024-07-26 22:20:00.002;6.89;61.73;480.13;180.0;7.56;9.3;1.62;74.51;188.76;410.0;410.0;277.88;349.41;408.58;395.52;265.28;365.09;155.56;334.12;763.97;True
2024-07-26 22:20:00.002;2024-07-26 22:40:00.002;6.89;61.73;480.13;180.0;7.57;9.49;1.62;92.07;190.6;410.0;409.73;283.36;342.81;407.23;382.27;245.93;342.04;153.03;304.48;666.03;True
2024-07-26 22:40:00.002;2024-07-26 23:00:00.002;6.89;61.73;480.13;180.0;7.57;9.5;1.62;42.85;194.7;408.52;381.76;263.43;314.88;395.05;348.19;205.24;359.01;153.59;313.05;629.0;True
2024-07-26 23:00:00.002;2024-07-26 23:20:00.002;5.5;63.28;480.13;179.34;7.58;9.61;1.62;84.09;210.73;342.18;361.0;225.91;285.17;334.43;321.41;195.66;344.85;147.66;290.43;552.9;True
2024-07-26 23:20:00.002;2024-07-26 23:40:00.002;5.5;63.28;480.13;178.11;7.58;9.42;1.62;54.53;199.66;376.53;373.36;191.09;272.51;352.51;348.24;181.47;372.54;152.13;317.94;599.27;True
2024-07-26 23:40:00.002;2024-07-27 00:00:00.002;5.5;63.28;480.13;176.86;7.59;9.45;1.62;105.23;229.31;408.7;383.75;187.86;258.27;397.32;370.65;167.42;376.76;148.37;359.63;716.37;True
2024-07-27 00:00:00.002;2024-07-27 00:20:00.002;5.5;63.28;480.13;170.01;7.59;9.53;1.6;63.76;228.65;399.73;375.27;159.33;252.94;388.66;349.83;158.95;359.1;26.62;326.04;757.59;True
2024-07-27 00:20:00.002;2024-07-27 00:40:00.002;5.5;63.28;480.13;158.23;7.59;9.55;1.62;69.01;214.19;344.56;361.69;137.12;237.74;325.27;330.06;185.66;339.73;0.0;281.46;598.23;True
2024-07-27 00:40:00.002;2024-07-27 01:00:00.002;5.5;63.28;480.13;147.54;7.6;9.59;1.61;64.02;227.29;368.88;371.72;141.54;227.44;347.9;334.97;223.37;366.73;0.0;328.46;531.78;True
2024-07-27 01:00:00.002;2024-07-27 01:20:00.002;5.6;62.96;480.13;144.31;7.6;9.54;1.61;47.03;222.84;374.78;380.36;141.0;217.98;398.65;379.17;218.98;364.34;0.0;330.36;553.79;True
2024-07-27 01:20:00.002;2024-07-27 01:40:00.002;5.6;62.96;480.13;142.5;7.61;9.59;1.57;61.03;223.6;364.51;368.42;137.41;208.61;324.89;332.53;174.11;355.15;0.0;298.14;496.97;True
2024-07-27 01:40:00.002;2024-07-27 02:00:00.002;5.6;62.96;480.13;140.92;7.61;9.46;1.6;78.93;233.16;372.49;370.18;140.68;196.59;350.6;348.34;172.65;358.27;0.0;300.37;515.39;True
2024-07-27 02:00:00.002;2024-07-27 02:20:00.002;5.6;62.96;480.13;140.7;7.61;9.41;1.61;72.88;230.83;370.52;371.54;141.95;184.2;345.24;347.39;170.3;358.88;0.0;312.02;520.99;True
2024-07-27 02:20:00.002;2024-07-27 02:40:00.002;5.6;62.96;480.13;140.7;7.61;9.39;1.63;45.91;223.3;409.4;396.9;142.38;130.15;404.97;383.86;167.11;365.55;0.0;324.67;635.61;True
2024-07-27 02:40:00.002;2024-07-27 03:00:00.002;5.6;62.96;480.13;140.7;7.61;9.46;1.55;223.17;233.05;353.32;372.09;140.99;110.52;340.67;314.64;133.92;340.82;0.0;287.07;782.21;True
2024-07-27 03:00:00.002;2024-07-27 03:20:00.002;4.98;62.53;480.13;140.7;8.42;9.59;1.61;358.81;344.53;345.98;365.93;365.47;305.95;348.59;333.72;341.37;331.03;227.2;291.62;811.97;True
2024-07-27 03:20:00.002;2024-07-27 03:40:00.002;4.98;62.53;480.13;149.86;9.83;9.45;1.62;379.09;347.4;372.11;374.62;362.18;351.8;366.36;376.6;347.51;267.01;362.0;151.51;723.71;True
2024-07-27 03:40:00.002;2024-07-27 04:00:00.002;4.98;62.53;480.13;150.0;9.82;9.45;1.62;370.03;363.35;374.2;369.82;348.89;350.29;345.45;338.91;352.85;308.32;359.75;132.8;701.94;True
2024-07-27 04:00:00.002;2024-07-27 04:20:00.002;4.98;62.53;480.13;150.0;10.0;9.63;1.61;371.07;352.92;360.28;371.14;348.21;350.85;346.24;340.07;357.09;376.39;355.12;171.56;652.86;True
2024-07-27 04:20:00.002;2024-07-27 04:40:00.002;4.98;62.53;480.13;150.0;10.09;9.71;1.62;370.44;353.57;374.7;370.12;349.91;350.16;351.25;351.54;350.37;352.74;268.54;213.47;681.33;True
2024-07-27 04:40:00.002;2024-07-27 05:00:00.002;4.98;62.53;480.13;150.0;10.08;9.69;1.63;369.12;359.26;375.98;370.57;352.78;351.34;352.03;351.85;350.71;363.16;261.0;293.39;745.02;True
2024-07-27 05:00:00.002;2024-07-27 05:20:00.002;2.56;64.56;480.13;150.0;9.96;9.59;1.62;368.83;367.14;368.52;369.45;357.26;351.51;355.47;362.14;348.96;365.69;318.39;320.32;786.84;True
2024-07-27 05:20:00.002;2024-07-27 05:40:00.002;2.56;64.56;480.13;150.0;10.2;9.85;1.52;372.46;350.95;369.22;371.37;340.53;346.82;342.6;332.65;352.33;361.29;331.59;279.86;571.91;True
2024-07-27 05:40:00.002;2024-07-27 06:00:00.002;2.56;64.56;480.13;150.0;10.25;9.85;1.55;367.31;362.23;363.95;367.09;352.03;349.46;341.76;346.94;342.59;347.25;344.34;266.6;663.87;True
2024-07-27 06:00:00.002;2024-07-27 06:20:00.002;2.56;64.56;480.13;150.0;9.92;9.53;1.63;370.79;360.62;361.74;370.84;352.91;349.8;364.64;364.35;351.82;363.6;358.44;310.23;630.05;True
2024-07-27 06:20:00.002;2024-07-27 06:40:00.002;2.56;64.56;480.13;150.0;9.93;9.55;1.62;369.97;359.99;378.59;370.51;354.93;350.91;349.89;345.04;351.99;367.12;311.01;278.81;750.31;True
2024-07-27 06:40:00.002;2024-07-27 07:00:00.002;2.56;64.56;480.13;150.0;10.07;9.69;1.62;370.28;359.96;374.49;372.27;349.11;350.95;346.14;322.68;351.46;360.77;287.0;313.28;832.85;True
2024-07-27 07:00:00.002;2024-07-27 07:20:00.002;2.56;64.56;480.13;150.0;10.28;9.9;1.62;370.43;360.74;371.48;369.17;347.6;350.45;353.63;336.57;351.02;360.28;303.26;365.25;814.38;True
2024-07-27 07:20:00.002;2024-07-27 07:40:00.002;2.56;64.56;480.13;150.0;10.35;9.97;1.62;370.64;360.06;369.08;368.98;345.99;349.09;338.84;253.13;348.92;360.98;329.68;349.37;792.79;True
2024-07-27 07:40:00.002;2024-07-27 08:00:00.002;2.56;64.56;480.13;150.0;10.38;10.02;1.62;369.86;361.66;371.39;371.47;352.83;351.41;358.22;208.77;350.01;360.45;339.54;340.05;783.74;True
2024-07-27 08:00:00.002;2024-07-27 08:20:00.002;2.56;64.56;480.13;150.0;10.42;10.05;1.62;369.0;359.56;370.4;369.82;354.68;350.29;344.26;224.45;349.97;359.77;324.81;330.27;764.57;True
2024-07-27 08:20:00.002;2024-07-27 08:40:00.002;2.56;64.56;480.13;150.0;10.38;10.0;1.62;369.81;359.74;368.85;368.71;345.75;349.35;338.59;113.49;349.45;363.85;329.68;336.15;758.51;True
2024-07-27 08:40:00.002;2024-07-27 09:00:00.002;2.56;64.56;480.13;150.0;10.35;9.99;1.62;369.69;357.28;368.82;369.71;345.95;349.63;340.46;2.79;347.82;357.81;337.41;329.88;746.37;True
2024-07-27 09:00:00.002;2024-07-27 09:20:00.002;2.44;64.78;480.13;150.0;10.38;10.01;1.62;371.88;362.71;372.87;371.75;349.49;349.96;360.27;0.96;354.0;361.54;338.08;324.48;754.55;True
2024-07-27 09:20:00.002;2024-07-27 09:40:00.002;2.44;64.78;480.13;150.0;10.42;10.03;1.62;370.27;360.81;368.13;368.08;350.24;349.59;349.91;47.59;349.34;359.75;337.01;324.05;790.21;True
2024-07-27 09:40:00.002;2024-07-27 10:00:00.002;2.44;64.78;480.13;150.0;10.41;10.03;1.62;370.08;361.36;372.49;370.89;352.04;350.08;345.97;0.12;348.7;361.32;327.85;322.72;764.6;True
2024-07-27 10:00:00.002;2024-07-27 10:20:00.002;2.44;64.78;480.13;150.0;10.4;10.01;1.61;369.89;356.8;368.1;371.63;356.02;349.36;383.98;168.19;346.04;367.71;326.8;341.0;867.31;True
2024-07-27 10:20:00.002;2024-07-27 10:40:00.002;2.44;64.78;480.13;150.0;10.34;9.96;1.62;370.19;361.38;367.73;366.28;345.97;349.76;340.79;356.12;354.24;353.37;331.61;312.2;741.1;True
2024-07-27 10:40:00.002;2024-07-27 11:00:00.002;2.44;64.78;480.13;150.0;10.23;9.86;1.62;369.52;360.04;370.05;370.07;353.72;350.95;329.29;344.28;350.4;365.76;330.57;341.38;733.76;True
2024-07-27 11:00:00.002;2024-07-27 11:20:00.002;4.69;64.84;480.13;150.0;10.22;9.86;1.59;370.29;340.47;371.28;366.68;344.39;349.04;345.47;338.13;351.4;358.16;333.85;333.29;638.25;True
2024-07-27 11:20:00.002;2024-07-27 11:40:00.002;4.69;64.84;480.13;150.0;10.23;9.86;1.61;368.9;339.02;370.83;369.41;351.52;351.04;355.45;359.97;349.87;354.8;338.25;337.11;651.69;True
2024-07-27 11:40:00.002;2024-07-27 12:00:00.002;4.69;64.84;480.13;150.0;10.19;9.82;1.62;370.64;340.14;369.53;366.96;352.49;349.77;355.97;353.77;350.26;362.02;346.47;341.52;660.26;True
2024-07-27 12:00:00.002;2024-07-27 12:20:00.002;4.69;64.84;480.13;150.0;10.23;9.86;1.62;369.29;344.35;369.73;369.55;351.26;350.96;349.31;348.8;350.48;360.89;347.46;333.01;666.55;True
2024-07-27 12:20:00.002;2024-07-27 12:40:00.002;4.69;64.84;480.13;150.0;10.29;9.91;1.62;370.1;355.92;371.23;373.06;350.12;350.15;359.46;356.98;352.53;361.92;348.83;333.59;700.4;True
2024-07-27 12:40:00.002;2024-07-27 13:00:00.002;4.7;64.84;480.13;150.0;10.29;9.91;1.62;369.6;355.02;368.03;366.08;349.16;348.72;343.85;345.49;348.41;359.35;343.35;319.28;713.97;True
2024-07-27 13:00:00.002;2024-07-27 13:20:00.002;12.76;59.59;480.13;150.0;10.32;9.94;1.62;369.13;360.34;366.98;369.04;350.03;349.0;358.7;356.09;349.3;360.18;341.35;318.4;733.83;True
2024-07-27 13:20:00.002;2024-07-27 13:40:00.002;12.76;59.59;480.13;150.0;10.39;10.02;1.61;370.88;351.99;368.7;371.25;350.66;350.95;337.83;343.46;351.76;357.71;334.32;301.77;663.91;True
2024-07-27 13:40:00.002;2024-07-27 14:00:00.002;12.76;59.59;480.13;150.0;10.34;9.97;1.6;366.86;326.25;345.51;358.59;342.94;347.8;331.61;338.13;341.84;352.95;332.17;318.26;618.74;True
2024-07-27 14:00:00.002;2024-07-27 14:20:00.002;12.76;59.59;480.13;150.0;10.47;10.11;1.5;372.04;361.5;358.13;370.17;358.65;350.93;383.2;370.79;353.96;362.43;329.5;244.32;610.68;True
2024-07-27 14:20:00.002;2024-07-27 14:40:00.002;12.76;59.59;480.13;150.0;9.66;9.28;1.61;369.11;347.49;350.15;356.52;345.39;349.54;327.36;337.85;348.25;344.49;335.27;284.53;605.69;True
2024-07-27 14:40:00.002;2024-07-27 15:00:00.002;12.75;59.6;480.13;150.0;9.32;8.98;1.58;370.13;359.7;368.49;374.4;357.32;351.11;367.67;361.89;351.86;367.45;328.21;284.89;615.99;True
2024-07-27 15:00:00.002;2024-07-27 15:20:00.002;1.55;66.21;480.13;150.0;9.52;9.17;1.56;370.72;369.85;376.42;372.0;354.62;349.42;364.75;351.94;352.38;369.59;332.1;300.12;660.65;True
2024-07-27 15:20:00.002;2024-07-27 15:40:00.002;1.55;66.21;480.13;150.0;9.43;9.23;1.59;369.26;359.46;365.87;368.35;353.14;349.67;356.54;350.68;347.67;342.64;325.03;332.45;659.86;True
2024-07-27 15:40:00.002;2024-07-27 16:00:00.002;1.55;66.21;480.13;150.0;9.51;9.27;1.51;383.59;375.63;386.11;385.18;369.02;343.88;314.28;342.88;373.26;379.48;349.65;344.08;818.96;True
2024-07-27 16:00:00.002;2024-07-27 16:20:00.002;1.55;66.21;480.13;150.0;9.41;9.12;1.36;408.23;408.46;410.0;408.6;410.0;323.6;383.45;371.36;378.92;392.1;364.23;331.58;1200.0;True
2024-07-27 16:20:00.002;2024-07-27 16:40:00.002;1.55;66.21;480.13;150.0;9.45;9.2;1.49;367.52;338.77;323.35;353.38;321.61;349.18;343.8;328.5;289.73;263.13;357.79;267.55;755.6;True
2024-07-27 16:40:00.002;2024-07-27 17:00:00.002;1.55;66.21;480.13;150.0;9.55;9.31;1.5;369.26;367.36;376.68;375.25;350.42;351.24;361.91;361.7;352.78;401.72;350.2;322.43;645.24;True
2024-07-27 17:00:00.002;2024-07-27 17:20:00.002;1.81;64.7;480.13;150.0;9.72;9.47;1.44;371.3;362.24;378.43;372.69;353.21;350.87;351.12;345.64;350.34;390.66;358.54;332.89;592.66;True
2024-07-27 17:20:00.002;2024-07-27 17:40:00.002;1.81;64.7;480.13;150.0;9.57;9.31;1.51;369.49;358.26;367.88;369.92;349.93;349.55;349.04;360.3;354.51;297.19;359.72;301.66;688.4;True
2024-07-27 17:40:00.002;2024-07-27 18:00:00.002;1.81;64.7;480.13;150.0;9.55;9.32;1.55;369.64;358.61;364.84;366.7;346.3;350.26;350.71;360.82;351.31;378.66;359.17;321.16;752.1;True
2024-07-27 18:00:00.002;2024-07-27 18:20:00.002;1.81;64.7;480.13;150.0;9.57;9.33;1.58;369.22;348.42;369.37;369.48;343.05;350.05;345.07;338.91;348.4;356.66;359.7;279.4;702.13;True
2024-07-27 18:20:00.002;2024-07-27 18:40:00.002;1.81;64.7;480.13;150.0;9.51;9.26;1.58;369.95;346.58;369.72;371.28;346.18;349.78;350.39;347.94;347.62;360.2;357.56;313.13;699.37;True
2024-07-27 18:40:00.002;2024-07-27 19:00:00.002;1.81;64.7;480.13;150.0;9.65;9.43;1.56;371.63;358.05;374.93;370.27;349.11;350.67;339.42;344.69;351.19;362.76;286.53;349.76;693.49;True
2024-07-27 19:00:00.002;2024-07-27 19:20:00.002;7.38;62.08;480.13;150.0;9.93;9.7;1.53;369.39;368.24;370.47;370.08;349.43;349.4;346.11;339.82;349.09;358.0;304.46;362.83;694.88;True
2024-07-27 19:20:00.002;2024-07-27 19:40:00.002;7.38;62.08;480.13;150.0;10.09;9.82;1.46;370.53;362.39;373.05;374.26;350.96;349.15;356.63;352.52;351.24;361.15;337.28;341.89;641.32;True
2024-07-27 19:40:00.002;2024-07-27 20:00:00.002;7.38;62.08;480.13;150.0;10.29;10.01;1.36;370.96;362.77;370.1;368.38;361.84;351.28;354.46;348.01;348.71;365.41;306.38;284.27;596.66;True
2024-07-27 20:00:00.002;2024-07-27 20:20:00.002;7.38;62.08;480.13;150.0;10.51;10.22;1.25;369.91;359.64;367.16;370.77;355.66;348.34;346.3;347.38;345.18;342.19;307.33;291.55;528.19;True
2024-07-27 20:20:00.002;2024-07-27 20:40:00.002;7.38;62.08;480.13;150.0;10.35;10.05;1.19;370.07;360.87;370.06;370.73;355.87;351.41;358.72;364.27;328.14;338.35;346.24;346.28;498.16;True
2024-07-27 20:40:00.002;2024-07-27 21:00:00.002;7.38;62.08;480.13;150.0;9.81;9.51;1.34;370.14;360.34;371.48;369.55;353.2;351.01;352.24;353.25;343.05;377.0;363.27;330.47;575.59;True
2024-07-27 21:00:00.002;2024-07-27 21:20:00.002;7.38;62.08;480.13;150.0;9.4;9.14;1.43;375.95;363.24;373.87;369.4;346.6;350.29;350.02;350.74;362.08;368.24;362.76;348.95;704.06;True
2024-07-27 21:20:00.002;2024-07-27 21:40:00.002;7.38;62.08;480.13;150.0;9.91;9.65;1.4;366.14;408.86;370.1;384.33;374.37;355.38;409.05;407.8;351.44;403.13;330.7;267.74;1065.94;True
2024-07-27 21:40:00.002;2024-07-27 22:00:00.002;7.38;62.08;480.13;150.0;9.74;9.49;1.49;367.27;376.29;367.26;362.9;335.97;346.6;383.93;405.82;346.33;314.01;349.23;309.88;959.91;True
2024-07-27 22:00:00.002;2024-07-27 22:20:00.002;7.38;62.08;480.13;150.0;9.75;9.5;1.57;369.12;368.52;364.72;366.47;347.53;349.0;325.03;349.89;345.59;350.61;354.32;290.98;1007.89;True
2024-07-27 22:20:00.002;2024-07-27 22:40:00.002;7.38;62.08;480.13;150.0;9.63;9.38;1.61;373.37;358.26;379.23;376.43;376.91;354.94;350.11;336.24;342.64;395.3;335.47;323.02;960.65;True
2024-07-27 22:40:00.002;2024-07-27 23:00:00.002;7.38;62.08;480.13;150.0;9.44;9.08;1.64;365.19;362.1;277.08;333.26;312.86;345.18;287.77;310.9;259.05;316.07;263.57;255.39;644.35;True
2024-07-27 23:00:00.002;2024-07-27 23:20:00.002;10.79;60.07;480.13;150.0;9.51;9.21;1.64;370.97;358.04;383.34;371.97;325.13;348.1;320.85;351.48;275.57;315.7;273.97;213.96;580.0;True
2024-07-27 23:20:00.002;2024-07-27 23:40:00.002;10.79;60.07;480.13;150.0;9.63;9.33;1.62;369.94;366.79;369.88;362.47;348.11;350.26;339.08;352.09;310.48;314.41;327.09;239.58;627.86;True
2024-07-27 23:40:00.002;2024-07-28 00:00:00.002;10.79;60.07;480.13;150.0;9.72;9.43;1.63;370.72;361.99;371.44;370.9;351.03;349.96;335.11;351.39;341.18;298.0;359.88;219.67;560.75;True
2024-07-28 00:00:00.002;2024-07-28 00:20:00.002;10.79;60.07;480.13;150.0;9.57;9.26;1.61;369.48;366.96;366.68;364.62;347.57;348.76;347.97;353.45;337.11;283.66;358.25;228.43;563.7;True
2024-07-28 00:20:00.002;2024-07-28 00:40:00.002;10.79;60.07;480.13;150.0;9.83;9.52;1.48;371.74;371.91;376.25;368.66;348.67;349.52;351.02;360.52;312.07;231.53;357.92;179.42;501.16;True
2024-07-28 00:40:00.002;2024-07-28 01:00:00.002;10.79;60.07;480.13;150.0;10.03;9.69;1.49;368.07;378.97;369.7;373.52;347.27;348.17;347.77;341.68;351.41;221.24;360.69;155.08;529.35;True
2024-07-28 01:00:00.002;2024-07-28 01:20:00.002;7.34;63.02;480.13;150.0;9.59;9.23;1.59;368.39;371.86;295.3;334.47;355.4;350.65;345.77;346.38;298.63;216.7;328.24;169.24;510.65;True
2024-07-28 01:20:00.002;2024-07-28 01:40:00.002;7.34;63.02;480.13;150.0;9.46;9.13;1.54;370.31;382.82;314.65;322.29;356.42;350.03;349.33;348.23;282.12;216.29;340.01;161.72;498.24;True
2024-07-28 01:40:00.002;2024-07-28 02:00:00.002;7.34;63.02;480.13;150.0;9.65;9.31;1.53;370.53;397.48;378.72;354.76;349.65;349.82;362.14;359.78;304.85;224.3;360.94;155.81;514.5;True
2024-07-28 02:00:00.002;2024-07-28 02:20:00.002;7.34;63.02;480.13;150.0;9.36;9.02;1.56;369.25;409.6;369.95;356.47;343.69;348.42;345.05;351.84;344.78;199.6;361.73;154.22;529.77;True
2024-07-28 02:20:00.002;2024-07-28 02:40:00.002;7.34;63.02;480.13;150.0;9.48;9.12;1.54;369.74;408.94;371.46;364.44;347.72;349.94;351.59;353.5;347.13;184.15;361.86;119.08;537.96;True
2024-07-28 02:40:00.002;2024-07-28 03:00:00.002;7.34;63.02;480.13;150.0;9.49;9.14;1.55;371.44;408.16;371.35;362.63;352.33;350.4;351.43;344.51;340.4;205.87;358.55;84.15;558.79;True
2024-07-28 03:00:00.002;2024-07-28 03:20:00.002;10.33;61.63;480.13;150.0;9.54;9.15;1.38;368.8;387.04;376.22;387.06;356.04;350.03;396.4;407.85;348.1;394.92;359.69;201.44;836.59;True
2024-07-28 03:20:00.002;2024-07-28 03:40:00.002;10.33;61.63;480.13;150.0;9.52;9.18;1.6;367.36;370.66;345.17;350.59;350.92;350.38;310.46;298.41;337.24;272.73;356.17;112.14;509.77;True
2024-07-28 03:40:00.002;2024-07-28 04:00:00.002;10.33;61.63;480.13;150.0;9.41;9.18;1.52;370.55;405.6;353.72;303.69;341.78;348.34;348.33;346.02;336.02;286.11;361.29;88.64;496.56;True
2024-07-28 04:00:00.002;2024-07-28 04:20:00.002;10.33;61.63;480.13;150.0;9.75;9.42;1.42;370.85;400.42;390.26;344.97;345.94;350.11;360.84;363.54;351.59;285.77;359.94;157.37;497.34;True
2024-07-28 04:20:00.002;2024-07-28 04:40:00.002;10.33;61.63;480.13;150.0;10.03;9.69;1.26;372.67;361.54;374.71;372.62;359.89;351.3;349.33;353.32;347.75;260.73;359.32;135.79;499.81;True
2024-07-28 04:40:00.002;2024-07-28 05:00:00.002;10.33;61.63;480.13;150.0;10.25;9.88;1.26;369.85;369.29;368.02;368.31;375.29;350.62;360.53;363.69;312.85;59.02;346.04;102.11;501.05;True
2024-07-28 05:00:00.002;2024-07-28 05:20:00.002;9.59;62.05;480.13;150.0;9.64;9.26;1.35;369.22;367.79;365.11;367.65;348.22;349.39;349.24;341.22;346.03;13.53;361.23;74.72;501.16;True
2024-07-28 05:20:00.002;2024-07-28 05:40:00.002;9.59;62.05;480.13;150.0;9.56;9.19;1.27;372.0;373.05;377.27;372.03;352.23;350.78;353.21;357.49;352.24;119.72;359.85;63.01;500.09;True
2024-07-28 05:40:00.002;2024-07-28 06:00:00.002;9.59;62.05;480.13;150.0;9.67;9.3;1.28;370.08;370.54;367.66;370.35;352.84;349.62;351.02;351.52;344.31;212.03;360.89;102.12;500.53;True
2024-07-28 06:00:00.002;2024-07-28 06:20:00.002;9.59;62.05;480.13;150.0;9.27;8.91;1.44;368.27;366.02;363.78;368.56;344.88;349.01;346.12;343.4;351.02;253.1;360.82;142.93;500.98;True
2024-07-28 06:20:00.002;2024-07-28 06:40:00.002;9.59;62.05;480.13;150.0;9.38;9.04;1.51;370.35;368.98;365.52;369.92;345.42;348.55;349.48;341.43;350.94;300.82;360.17;242.51;501.27;True
2024-07-28 06:40:00.002;2024-07-28 07:00:00.002;9.59;62.05;480.13;150.0;9.44;9.13;1.56;369.52;369.76;364.27;369.29;348.64;349.52;349.1;348.62;349.02;362.02;359.4;326.08;498.84;True
2024-07-28 07:00:00.002;2024-07-28 07:20:00.002;9.59;62.05;480.13;150.0;9.51;9.23;1.59;368.8;367.28;361.71;370.6;345.66;349.94;339.91;346.36;349.94;367.94;361.0;366.48;512.51;True
